	du_std	dv_std	height	numel	width
0	2.8888178498481483	5.85276740676707	270.0	96660.0	358.0
0	4.264169080653029	1.1877272627942845	37.0	3034.0	82.0
0	0.08126100846531677	0.1120215754603107	75.0	7875.0	105.0
0	0.08800702648453329	0.11630912439140371	73.0	6424.0	88.0
0	0.13583435150019796	0.15030663995809004	51.0	3009.0	59.0
0	0.12275986929083346	0.1310440490295015	49.0	2450.0	50.0
0	0.13913570815513104	0.13725237553782846	38.0	1862.0	49.0
0	2.8547454371156338	2.8028147813319046	314.0	31400.0	100.0
0	0.11383212197742137	0.0824756566824074	92.0	7084.0	77.0
0	0.08404424532931762	0.0770371550744898	183.0	42273.0	231.0
0	2.7442861183844145	0.47189094577583024	68.0	5576.0	82.0
0	2.7337495835251793	5.535766437735324	276.0	96876.0	351.0
0	5.209773618544738	1.6826700475766736	36.0	2952.0	82.0
0	0.036874129791054866	0.06365700318457819	75.0	7875.0	105.0
0	0.0390713862292061	0.05602936283857065	73.0	6424.0	88.0
0	0.2656828550578251	0.07725299978524738	51.0	3009.0	59.0
0	0.05619594779181982	0.046197867279267314	49.0	2450.0	50.0
0	0.00043574362693413773	0.00047567686549633705	38.0	1862.0	49.0
0	2.9364423257524512	4.653337201785933	316.0	32232.0	102.0
0	0.07422417635467389	0.03532369451526271	92.0	7084.0	77.0
0	0.039062207284439855	0.04062952025907489	183.0	42273.0	231.0
0	2.3301894181347333	0.5683878466195401	68.0	5576.0	82.0
0	2.679546933621875	6.079197853125432	282.0	97008.0	344.0
0	5.989308872106233	1.3449481594735857	37.0	3071.0	83.0
0	0.05544761251072135	0.09862071428150421	75.0	7875.0	105.0
0	0.046728348120824464	0.08133125862094673	73.0	6424.0	88.0
0	1.0058115967480914	0.5050493598984462	51.0	3009.0	59.0
0	0.5709170671601006	0.4004869533736016	49.0	2450.0	50.0
0	0.07981890092126047	0.03787285956069841	38.0	1862.0	49.0
0	3.070083459551189	5.472962822952543	317.0	32651.0	103.0
